fname,summary
test_289,"#Person1#과 #Person2#는 배구 경기 후 올림픽 기념품 가게를 방문할 계획이다. #Person1#은 올림픽 마스코트를 사고 싶어 하고, #Person2#의 제안에 동의한다. 두 사람 모두 스포츠 경기를 관람하고 싶다고 말한다. 그들은 다양한 기념품을 구경하고 싶어 한다."
test_290,"#Person2#는 #Person1#에게 16인치 알루미늄 팬을 구매하고, 뚜껑은 깜빡했습니다. #Person1#은 팬이 함께 구매하기로 했습니다. #Person2#의 팬은 현금으로 결제할 예정이었습니다. #Person1#이 이를 받아들였습니다."
test_291,"#Person1#과 #Person2#는 퇴근 후 다시 일하러 가기로 했습니다. 그들은 다섯 시에 만나서 저녁을 먹기로 결정했습니다. #Person1#은 #Person2#의 차를 함께 타고 가자고 제안했고, #Person2#은 이를 수락했습니다. 이후 두 사람은 다섯 시경에 만나기로 합니다."
test_292,"Mr. Becker는 워싱턴의 관료들이 도시는 아름답고 사무실은 현대적이고 편안하며, 일이 흥미롭다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일한다고 설명합니다. 그들은 급여와 근무 조건이 매력적이라고 느낍니다."
test_293,"Henry Johnson이 Pete에게 베이징 사무실에서 1년 넘게 일하고 있는 Pite를 소개합니다. 그는 브루클린에서 태어났으며, 중국에서의 생활과 중국 맥주를 즐긴다고 말합니다. 그들은 저녁을 먹고 노래방에 가기로 결정합니다."
test_294,"Mr. Jones는 수업에서 본 지 일주일이 지났지만 여전히 아팠다고 말합니다. 의사 선생님은 식중독일 가능성이 높다고 생각하지만, Julie는 그것이 병의 원인일 수 있다고 생각합니다. 그들은 수업을 따라갈 수 있을 것 같다고 이야기합니다."
test_295,"Mike는 엄마에게 오늘 오후에 친구들과 음료수를 사오고, 설탕을 사오는 것을 도와달라고 요청합니다. 엄마는 한 시간 후에 도착할 것이라고 말합니다. 그들은 사과와 바나나를 구매하기로 결정합니다. #Person1#은 사과만 사와도 좋겠다고 제안합니다."
test_296,"#Person1#과 #Person2#는 긴 버스 여행에 대해 이야기한다. #Person1#은 버스가 환경에 덜 해로워서 버스를 탔다고 생각하지만, #Person2#은 환경에 더 신경 쓰라고 조언한다. 두 사람은 다음 번에 방문할 때 비행기를 타기로 결정한다. 그들은 다음 번 베를린 방문을 계획하고 있다."
test_297,"#Person2#는 주말에도 일해야 하며, 여행과 사람 만나는 것을 좋아한다고 #Person1#에게 말합니다. 또한 외국어를 잘하고, 독일어 및 프랑스어를 능숙하게 구사하며, 학급 앞에서 연설하는 것을 즐깁니다. #Person1#은 #Person2#의 뛰어난 외모를 칭찬합니다."
test_298,에이미는 제니와 빌이 피크닉 초대를 받아 베이하이 공원에 갔다고 #Person1#에게 말합니다. 이 날은 날씨가 좋았고 강가에서 점심을 먹고 산책하며 경치를 즐겼습니다. 그 후의 일정에 대해 #Person2#에게 물어봅니다.
test_299,Peter는 #Person1#에게 정원에 물을 줘야 한다고 말합니다. #Person1#은 물 대신 차를 마실 수 있을 것 같다고 느낍니다. 그들은 함께 차를 마시기로 결정합니다. 결국 그들은 정원을 깨끗이 청소하기로 합니다. 그들은 차 한잔을 마십시요.
test_300,"#Person1#은 긴급 회의를 빨리 소집하고 Ken이 돌아오면 일정을 잡기로 했습니다. #Person2#는 주문은 절대 놓칠 수 없다고 말합니다. #Person1#이 주문의 중요성을 강조하지만, #Person2#은 주문에 대해 설명하지 않습니다. 결국 두 사람은 회의를 진행하기로 결정합니다."
test_301,"#Person2#가 #Person1#에게 편지에 필요한 우표를 요청합니다. #Person1#은 무게를 재보고 등기로 보낼 예정입니다. #Person2#은 10달러 지폐와 거스름돈을 제공합니다. 또한, #Person2#의 영수증이 있는 우편물을 구매할 수 있도록 도와주었습니다."
test_302,Mr. Smith는 항생제와 가려움증과 화끈거림을 완화하는 크림을 처방받습니다. #Person1#은 약국에서 할인된 가격으로 구입할 수 있다고 안내합니다. 약국은 4층입니다.
test_303,"#Person2#는 중국의 공예품들이 훌륭한 손재주로 유명하다고 들었습니다. #Person1#은 #Person2#의 가게에 천 가지 넘는 품목을 추천하며, 독특한 중국식이면서 운반이 쉽다고 설명합니다. 또한, 자수를 추천합니다. #Person1#는 자수 관람을 권장합니다."
test_304,"#Person1#과 #Person2#는 에펠탑의 높이에 대해 이야기합니다. 이 탑은 설계자인 구스타브에펠의 이름을 따서 지어졌으며, 이름의 유래와 관련이 있다고 설명합니다. 또한, 이름이 누군가와 관련되어 있다고 합니다."
test_305,"Brian은 #Person1#에게 미국에서 영어를 배웠고, 라스베이거스는 출장으로 한 번 갔었다고 말합니다. #Person1#은 캘리포니아에 가본 적이 없다고 말하고, #Person2#의 아내도 함께 왔다고 전합니다. 두 사람 모두 미국에 온 지 3주 된 시점이라고 설명합니다."
test_306,"#Person2#는 #Person1#에게 걱정하지 말라고 하지만, #Person1#은 아직 도착하지 않았음을 알린다. #Person2#은 아직 오지 않았다고 말한다. #Person1#이 지금 오는 중일 것이라고 추측한다. #Person2#의 부모님은 걱정할 필요가 없다고 생각한다."
test_307,"#Person1#은과 #Person2#는 모든 것이 계획대로 착착 진행되었다고 생각하지만, #Person2#은 항상 좋은 쪽을 보지 않습니다. #Person1#는 경고 없이 경고만 했어도 큰 문제가 되지 않았을 것이라고 생각합니다. 그러나 #Person2#의 행동에는 문제가 있다고 느낍니다."
test_308,#Person1#과 #Person2#는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 놀랍니다. 그들은 둘의 로맨스에 대해 이야기합니다. #Person1#은 그 커플이 매우 잘 어울린다고 생각합니다. 그들은 서로에 대한 감정을 공유합니다.
test_309,"#Person1#과 #Person2#는 런던의 역사적인 도시들에 대해 이야기합니다. #Person1#은 웨스트민스터 사원, 보우디카 동상, 그리고 유명한 성과 감옥, 마담 투소 밀랍 인형 박물관을 방문할 예정입니다."
test_310,"#Person1#과 다니엘은 새로운 학년에 새로운 과목이 추가된 것에 대해 이야기한다. #Person1#은 과학을 가장 좋아하며, #Person2#의 부모님이 그 사실을 알면 기쁘시겠다고 말한다. #Person2#는 항상 장난꾸러기라고 생각한다."
test_311,"베티가 베이비 샤워를 준비하고, #Person2#는 아기에게 좋은 턱받이, 유모차, 놀이펜, 칼라를 선물로 준비합니다. 베티는 아기를 병원에 데려다 줍니다. #Person1#은 양수가 터진 것 같다고 생각합니다."
test_312,"#Person2#는 #Person1#에게 중국에 관광하러 가자고 제안하지만, #Person1#은 바빠서 갈 수 없다고 말한다. 결국 #Person2#은 엄마와 함께 가기로 결정한다. #Person2#의 엄마는 현재 일정을 조정 중이다. 이후 #Person1#이 중국 방문을 제안하자 #Person2#이 동의한다. 결국 둘은 함께 하기로 한다."
test_313,"Tim과 Karren은 오랜만에 만나 서로 인사를 나누고, 가끔 만나게 될 예정이다. Kaim은 Mr. Lee에게 자주 만나길 바란다고 말한다. 두 사람은 서로에 대해 이야기한다. 그들은 가끔 만나기로 약속한다. Kann은 이를 수락한다."
test_314,"#Person2#는 Michael에게 새 오토바이를 타보게 하고, 자전거를 사고 싶다고 말합니다. #Person1#은 자전거가 더 안전하다고 생각하지만, #Person2#은 오토바이도 좋지만 자전거도 좋다고 생각합니다. 그들은 자전거의 안전성에 대해 이야기합니다."
test_315,#Person2#는 중국어 외에 영어와 프랑스어를 할 줄 안다고 #Person1#에게 말합니다. #Person1#은 #Person2#의 영어 실력이 일반 사무직으로 일하기에 충분하다고 생각합니다. #Person2#은 미국 회사에서 일할 수 있는 충분한 자질을 갖추고 있습니다. #Person1#의 영어 실력을 높이 평가하고 있습니다.
test_316,#Person1#은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다. 낸시는 앤디에게 메모를 남깁니다. #Person1#는 그녀에게 전할 예정입니다. 그녀는 메모 남겨주겠다고 약속합니다. #Person1#이 이를 수락합니다. #Person2#는 그녀의 여동생을 위로합니다.
test_317,"#Person1#은 뉴욕행 513편 비행기가 취소되었다고 #Person2#에게 알립니다. #Person2#은 내일 비행기를 예약해 달라고 요청합니다. #Person1#는 50% 할인을 제공하고, 항공편을 예약할 수 있다고 안내합니다. 그러나 #Person2#의 편의가 부족하다고 느낍니다."
test_318,"#Person1#과 #Person2#는 버거 퀸에 가서 치즈버거, 밀크셰이크, 감자튀김, 마요네즈 소스, 튀긴 음식을 먹으며 배고프다고 느낀다. 그들은 인내심을 가지라고 조언한다."
test_319,#Person1#이 짐이 8킬로그램 초과되어 초과 수하물 요금을 지불해야 합니다. #Person2#는 #Person1#에게 라벨을 붙이고 가방을 놓아달라고 요청합니다. #Person1#은 이를 수락합니다. #Person2#은 이에 동의합니다. 이후 #Person1#의 짐을 처리하는 데 도움을 줍니다.
test_320,"#Person1#은 목이 마르고, #Person2#는 탄산음료가 갈증을 풀어준다고 생각합니다. #Person1#는 탈수일 때는 물을 마셔야 한다고 말합니다. #Person2#은 물을 마시자고 제안하지만, #Person1#이 갈증 해소에 효과적이라고 답합니다."
test_321,Wang Miao는 매니저 Liang의 사무실에 전화를 걸어 내일 약속이 변경되었음을 알립니다. Mr. Green은 내일 오전에 다시 약속을 잡기로 했습니다. AB 회사에서는 내일 아침에 약속을 잡을 예정입니다. #Person1#은 그녀에게 전화를 걸었습니다.
test_322,"#Person1#이 에나멜 가죽 구두를 찾고 있으며, #Person2#는 이를 추천합니다. #Person1#은 신발을 늘릴 수 있을 것 같다고 생각합니다. 결국 #Person2#은 30 사이즈의 신발로 구매하기로 결정합니다. #Person2#의 도움으로 신발이 늘어나게 됩니다."
test_323,"#Person1#은 Benjamin에게 프로젝트 보고서를 어떻게 작성해야 할지 묻고, 그는 마이크로소프트 워드를 잘 알지 못하며, 다음번에는 직접 해야 한다고 설명합니다. 또한 보고서 형식을 정할 수 없어 서로 다른 종류의 보고서를 써야 한다고 말합니다. #Person1#도 이에 동의합니다."
test_324,"Marty는 해산물 피자와 바나나, 파인애플 피자를 주문하고, #Person1#은 얇은 도우로 구매를 도와줍니다. 주소는 #Address#입니다. #Person2#는 #Person1#에게 주소를 묻고, #Person1#의 주소와 연락처를 확인합니다."
test_325,"#Person2#는 #Person1#에게 메뉴를 설명하고, 저녁 식사로 토마토 수프와 계란 수프를 주문합니다. #Person1#은 미네랄 워터와 블랙커피를 권장합니다. #Person2#은 곧 다시 오겠다고 약속합니다. 그들은 저녁 식사를 함께 하기로 합니다."
test_326,#Person2#는 #Person1#에게 거실과 주방이 아늑하고 큰 식당과 안락한 세 개의 침실로 구성되어 있다고 설명합니다. 또한 화장실이 두 개 있어 사용하기 편리할 것이라고 말합니다. #Person1#은 주방과 화장실을 상세히 안내합니다. #Person2#의 집은 현대적이라고 생각합니다.
test_327,"#Person2#는 3일 전에 개인 스테레오를 샀지만, 상자 안에 잘 포장되어 있지 않았다고 #Person1#에게 말합니다. #Person1#은 이어폰을 착용하는 방법에 대해 설명하고, #Person2#의 제품이 마음에 들지 않을 경우 다른 모델로 교환해 주겠다고 제안합니다. #Person2#은 영수증을 보여줍니다."
test_328,"#Person2#는 내년 기숙사 보증금을 아직 납부하지 않았습니다. #Person1#은 교외에서 살까 고려 중이며, 기숙사는 시끄러워서 성적이 더 나을 수 있을 것이라고 생각합니다."
test_329,"#Person2#는 #Person1#에게 오래된 동화책과 윌리엄 셰익스피어의 서명을 추천합니다. #Person1#은 #Person2#의 시집이 부자가 될 수도 있다고 생각하지만, #Person2#은 그것이 더 나은 선택이라고 생각합니다. 결국 #Person1#이 책을 사서 도서관에서 그 이름을 찾을 수 있도록 도와줍니다."
test_330,"#Person2#는 #Person1#에게 창가 쪽 테이블로 안내받고, 메뉴를 주문합니다. #Person1#은 20분 후에 친구를 기다리라고 안내합니다. #Person2#의 도움으로 베이징 덕을 주문한 후 20분이 지나도록 음식을 준비하지 않습니다. 결국 #Person1#이 음식 준비가 완료되었습니다."
test_331,"#Person2#는 #Person1#에게 중요한 증명서를 등기 우편이나 배달 증명 우편으로 보내면 더 저렴하다고 알려줍니다. #Person1#은 시계의 가치만큼 보험을 들고, 더 비싸면 등기로 보내는 것이 가장 안전하다고 조언합니다."
test_332,Sally와 John은 1월에 Tom에게 온 편지를 읽고 있다. 그들은 결혼 후 처음 만나서 기뻤다고 말한다. 두 사람은 함께 저녁을 먹기로 한다. 그들은 곧 만나기로 약속한다. Top은 곧 만날 수 있을 것이라고 생각한다.
test_333,"#Person1#은 컴퓨터 사용에 어려움을 겪고 있으며, #Person2#는 #Person1#에게 빨리 컴퓨터를 살 수 있는 날이 오기를 바란다고 말한다. #Person1#의 기분은 이해한다. #Person2#은 #Person1#이 짜증난다고 생각한다. 그들은 빠른 시일 내에 컴퓨터가 구매될 수 있기를 기대한다."
test_334,"#Person1#과 #Person2#는 이번 주말에 소풍을 가기로 했습니다. #Person1#은 일기예보에서 비가 오지 않을 것이라고 생각하지만, #Person2#의 예상은 틀린 것 같다고 생각합니다. 그들은 소풍의 날씨에 대해 이야기합니다."
test_335,"#Person1#은 컴퓨터에 관한 일반적인 정보를 찾고자 합니다. #Person2#는 일반 정보를 찾도록 도와줍니다. #Person1#는 참고 자료 데스크에서 관련 정보를 찾을 수 있다고 설명합니다. 이후, #Person2#의 도움으로 잡지를 찾아보기로 합니다. #Person1#이 잡지의 제목을 알 수 있는지 확인합니다."
test_336,"#Person2#가 프렌치 가든 레스토랑에 도착하여 #Person3#에게 참치 샌드위치와 야채 수프를 주문합니다. #Person3#은 물 한 병, 주스, 코카콜라를 제공합니다."
test_337,"#Person2#는 #Person1#에게 레모네이드와 바비큐 윙을 주문하고, 베이비백 립스를 주문합니다. #Person1#은 다른 음식을 주문할 준비가 되었음을 알립니다. #Person2#의 요청에 따라 #Person1#이 베이비를 포함한 다양한 요리를 제공합니다."
test_338,"#Person1#은 #Person2#에게 물과 디저트를 제공하고, 식사는 식사와 함께 주문을 완료합니다. #Person2#은 나중에 주문할 예정입니다. #Person1#는 #Person2#의 요청에 따라 물 대신 커피를 제공하기로 결정합니다. 이후, #Person2#이 음식을 주문한 후 나중에 요리를 하기로 합니다."
test_339,예스는가 Eric에게 데이트를 신청할 때 복권에 당첨되면 세계 여행 티켓 두 장을 사겠다고 제안한다. #Person1#은 그 제안을 수락한다. #Person2#는 엄마에게 결혼한다고 말하면 기절할 것이라고 생각한다.
test_340,"Jack과 #Person2#는 새로 태어난 강아지 사진을 보고 싶어합니다. #Person1#은 새로운 애완동물을 칭찬하며, #Person2#의 새 아기 사진이 귀엽다고 생각합니다. 그들은 서로에 대해 이야기합니다. #Person2#은 몇 살인지 알 수 없지만, #Person1#의 새로운 아기가 귀여워 보입니다."
test_341,"#Person1#은 Jane 이모가 Tom에게 새 자전거를 사주었다고 자랑하지만, #Person2#는 여전히 버스가 오지 않는다고 말합니다. #Person1#는 언젠가 큰 차를 구매할 계획입니다. #Person1#의 교통 체증과 비행기 예약을 위해 비행기를 사기로 했습니다."
test_342,"#Person2#는 최신 유행의 치마를 찾고 있으며, #Person1#은 400달러를 제시합니다. #Person2#의 치마는 피부 톤에 잘 어울린다고 생각합니다. #Person1#는 가격이 너무 비싸다고 느낍니다. 결국 #Person2#은 저렴한 치마로 갈아입기로 결정합니다. 가격은 450달러입니다."
test_343,"#Person2#는 #Person1#에게 자신의 도시가 역사적인 장소라고 말합니다. #Person2#의 도시는 200년 전에 작은 마을에 불과했지만, 현재는 일부의 이름으로 남아 있다고 합니다. 또한 옛 마을 근처에 성이 있어 펍으로 유지되고 있다고 설명합니다."
test_344,#Person1#과 #Person2#는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의해야 한다고 생각한다. 그들은 대기를 파괴하지 않는 것이 중요하다는 데 동의한다. 또한 환경 보호를 목표로 하는 조직에 가입하는 것에 대해 논의한다.
test_345,#Person1#과 #Person2#는 채팅방에서 만난 사람들에 대해 이야기하고 있습니다. #Person1#은 데니스가 미스 라이트라고 생각하는 남자와 만나서 금요일 밤에 만나기로 했습니다. #Person2#의 조언이 필요해 보입니다. #Person1#이 좋은 의사를 찾겠다고 합니다.
test_346,Nathan은 시카고 트리뷴 같은 큰 신문사에서 실습하게 되어 기쁘다고 말한다. #Person1#는 그 기회가 호기심 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 생각한다.
test_347,"#Person2#는 토요타 카롤라를 빌리고자 하며, #Person1#에게 차 색깔 선택과 신분증을 요청합니다. #Person1#은 셋째 날 정오까지 반납해야 한다고 안내합니다. #Person2#은 안전 운전을 위해 안전 운전하라고 조언합니다. 이후 #Person2#의 차 열쇠를 반환받습니다."
test_348,"#Person2#는 다음 주에 뉴욕에서 비즈니스 계약을 체결할 예정입니다. #Person1#은 뉴욕의 대학들을 추천하며, 기차역 근처 관광 안내소를 추천합니다. 또한 도시 지도도 함께 제공합니다. #Person1#는 이 지도를 통해 더 많은 정보를 받을 수 있을 것이라고 생각합니다."
test_349,#Person2#는 #Person1#에게 필름을 현상해 줄 수 있다고 말합니다. #Person1#은 내일 다시 올 예정입니다. #Person2#의 요청에 따라 필름 현상에 6시간 정도가 소요됩니다. #Person1#의 요청이 받아들여지면 3시간 만에 해드릴 수 있습니다. #Person2#은 내일 재방문할 계획입니다.
test_350,#Person2#는 비행기가 지연되었다고 #Person1#에게 알립니다. #Person1#은 비가 정오 전에 그칠 가능성이 있다고 알려줍니다. #Person2#은 최신 기상 예보에 따라 날씨가 변덕스러울 수 있다고 말합니다. #Person1#의 도움으로 #Person2#의 비행기 지연 상황을 알아냅니다.
test_351,#Person2#가 #Person1#에게 북경대학의 위치를 안내합니다. #Person1#은 초행이라 잘 모릅니다. #Person2#은 경찰관에게 물어보라고 조언합니다. 경찰관은 지도를 보여주며 정보를 제공합니다. 이후 #Person1#의 지도로 북경이 어디에 있는지 알려줍니다.
test_352,"#Person2#는 #Person1#에게 오늘과 내일의 날씨에 대해 설명하고, 오하이오에서 두 남자를 잡았지만, 범인들이 아니었음을 상기시킨다. 스포츠 면은 어젯밤 경기들이 어떻게 되었는지 신문에 나와 있다. #Person1#은 이를 직접 읽어보라고 권한다."
test_353,"#Person1# 컴퓨터 게임이 폭력적이고 역겹다고 느끼고, #Person2#는 남자아이들이 컴퓨터 게임을 통해 컴퓨터 사용하는 법을 배울 수 있다고 조언한다. #Person1#은 컴퓨터 사용법을 배울 수도 있다고 생각한다. #Person2#은 게임에 빠지면 나쁜 영향을 받을 것이라고 경고한다."
test_354,"Jim은 #Person1#에게 저녁을 먹고 나서 맥주를 마시자고 제안하지만, #Person1#은 그것이 건강에 좋지 않다고 생각한다. 결국 그들은 체육관에 가서 운동과 친구들을 만나기로 결정한다. 이후 Mary와 Sally가 함께 춤추러 가기로 한다. 둘 다 좋아한다."
test_355,"#Person1#과 #Person2#는 닭발과 와인을 주문하고 하우스 레드를 주문합니다. #Person1#은 맥주나 와인이 더 맛있다고 생각합니다. 결국, 두 사람은 하우스를 레드 레드 한 병씩 주문하기로 결정합니다."
test_356,"#Person2#는 지난 겨울 방학에 미국에서 온 외국인 관광객 몇 그룹을 안내하며 몇몇 명소를 보여줬다고 #Person1#에게 설명합니다. 또한, 중국에서 가장 큰 폭포인 황과수폭포를 보여주기도 했습니다. #Person1#은 그 명소들을 매우 많이 보았다고 말합니다."
test_357,Jack은 더블룸으로 3박을 예약했습니다. #Person2#는 양식들을 작성해 달라고 요청합니다. #Person1#은 양식 작성을 도와줍니다. 양식을 작성하면 양식들이 작성될 예정입니다. #Person2#의 성명과 양식 작성 방법을 안내받습니다.
test_358,마크가 데이빗 생일파티에 참석하지 않아 #Person3#에게 전화를 걸었습니다. #Person3#은 어제 숙취로 숙취를 겪었으나 내일쯤이면 술을 마실 준비가 될 것이라고 말합니다. 마크는 빌의 부인이 어젯밤에 딸을 낳았다는 소식을 전합니다.
test_359,"#Person2#는 #Person1#에게 내일 밤 극장에 가자고 제안하지만, #Person1#은 남편이 좋아하지 않을 것 같다고 생각하여 거절합니다. 결국 #Person2#은 #Person1#의 남편을 극장으로 초대해 주었습니다. #Person1#이 이를 수락했지만, #Person2#의 남편은 만족하지 않습니다."
test_360,"#Person2#는 #Person1#에게 볼티모어가 5 대 4로 이기고 있다고 말한다. #Person1#은 야구 경기를 보며 하루를 보내는 것이 좋다고 생각한다. 그들은 야구가 미국의 국민 스포츠라고 불리는 것을 상기시킨다고 생각하며, 경기 관람을 즐긴다. 또한 야구에 대한 관심을 보인다."
test_361,#Person2#는 #Person1#에게 어려울 때 도움을 주는 친구라고 말합니다. #Person1#은 #Person2#의 친절함에 감명을 받습니다. #Person2#은 #Person1#의 도움에 감사함을 느낍니다. #Person1#이 #Person2#을 칭찬하자 #Person2#이 감사의 뜻을 표합니다. 그들은 서로 도와주기로 했습니다.
test_362,"#Person2#는 #Person1#에게 천연자원을 수출하는 나라들에 대해 설명합니다. #Person1#은 석유 시추에 집중하고 있으며, 정부는 장기 프로젝트에 투자해야 한다고 조언합니다. #Person2#은 단기적인 곳에 낭비하지 말고 장기 프로젝트로 투자할 것을 제안합니다."
test_363,"#Person2#는 1년에 한두 번 미술 전시회에 가는 것을 좋아하지만, #Person1#과 함께 가고 싶어 한다. #Person1#은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 방문할 예정이다. #Person2#은 일찍 점심을 먹고 오후 12시 30분에 만나기로 결정한다."
test_364,"#Person2#가 책을 반납하고 싶어 하고, #Person1#은 #Person2#의 비디오를 손상시키지 않도록 관리하겠다고 약속합니다. 또한 비디오의 손상 시 벌금을 부과한다고 설명합니다. #Person2#은 손상되지 않도록 주의할 것을 요청합니다."
test_365,#Person2#는 #Person1#에게 10프레임으로 구성되어 있는 볼링 게임에 대해 더 자세히 설명해 달라고 요청합니다. #Person1#은 게임을 진행하면서 더 상세히 설명해줄 것입니다. #Person2#은 게임에서 더 자세하게 설명해주겠다고 약속합니다. 이후 #Person2#의 설명을 듣게 됩니다.
test_366,"#Person2#는 #Person1#에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명합니다. #Person1#은 맞춤형 상담 서비스를 제공하며, 지점에 직접 가지 않더라도 전화로도 상담이 가능하다고 안내합니다. 또한 전화 상담 서비스도 제공됩니다."
test_367,"#Person2#는 #Person1#에게 30분 후에 체크아웃을 해야 한다고 말합니다. #Person1#은 VISA 카드로 보증금을 결제할 수 있다고 제안하지만, #Person2#은 너무 오래 생각하지 말라고 경고합니다. 결국 #Person2#의 짐을 맡길 장소를 찾게 됩니다. #Person1#이 망설이자 #Person2#이 제안을 합니다."
test_368,"#Person2#는 #Person1#에게 뷔페의 요금을 안내합니다. #Person1#은 음식을 가져가고, 탄산음료는 추가 요금이 없으며, 알코올 주스는 건당 십 위안을 받는다고 설명합니다. #Person2#의 도움으로 콜라나 주스 같은 음료를 구매할 수 있습니다."
test_369,"#Person2#는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청할 수 있으며, 나이 제한은 없지만 대출자는 55세 미만이어야 하고, 고등학교 졸업 이상, 즉 성년인 18세 이상이어야 한다고 설명합니다."
test_370,#Person2#는 #Person1#에게 영어 노래가 있는 책을 추천합니다. #Person1#은 시간이 걸릴 것 같다고 말합니다. #Person2#은 영어 노래를 부르는 사람이 많지 않아 시간이 더 필요할 것이라고 설명합니다. 결국 #Person1#이 책에 모두 모아놓았습니다. #Person2#의 도움으로 책이 완성됩니다.
test_371,"#Person2#는 국내 몇몇 주요 신문사에 기고했으며, 현재 첫 소설을 집필 중입니다. #Person1#은 #Person2#의 글쓰기 경력을 높이 평가합니다. 두 사람은 신문에 지원한 이유와 지원 동기에 대해 논의합니다. 그들은 신문사의 지원 이유, 지원 동기 등에 대해 의견을 교환합니다."
test_372,잭은 #Person1#에게 인터뷰 결과를 직접 물어보라고 제안한다. #Person1#은 이메일 발송이 편리하고 빠르다고 생각한다. 그러나 #Person2#는 이메일이 너무 길면 읽을 시간이 없을 수 있다고 경고한다. 또한 이메일을 보내고 나면 답장을 놓치지 않도록 주의해야 한다고 조언한다.
test_373,#Person2#는 #Person1#에게 자신의 집을 둘러보라고 제안합니다. #Person1#은 나무 가지에 걸려 있는 옥수수 귀가 아름답고 흥미롭다고 생각합니다. 이는 수확 후 바로 껍질을 벗길 수 있기 때문입니다. 이는 집의 풍요로움을 보여주는 좋은 아이디어입니다.
test_374,#Person1#은 호텔에서 40분 후에 체크아웃할 예정입니다. #Person2#는 뉴욕의 하루가 이제 막 시작되었음을 상기시킵니다. #Person1#는 보증금이 필요하지만 신용카드가 필요하다고 말합니다. #Person2#은 체크인까지 시간이 거의 없다는 것을 잊지 말라고 조언합니다.
test_375,"브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. #Person1#은 이 웹사이트가 신원을 확인하기 위해 무료라고 설명하지만, #Person2#는 그것이 수상하게 들린다고 느낍니다. 그들은 15일 이내에 그들의 영어 실력이 향상될 수 있도록 돕기로 결정합니다."
test_376,"#Person2#는 교장 선생님이 새 실험실 건물을 지으실 것 같다고 생각하지만, #Person1#은 구 건물은 너무 작고 상태도 좋지 않다고 생각한다. #Person1#는 이번 학기가 끝나기 전에 결정이 내려질 가능성이 높다고 본다."
test_377,Henry는 #Person1#에게 소고기를 사러 가게에 갔다가 현금이 없어서 신용카드를 사용했다고 말한다. #Person1#은 신용카드로 돈을 쓸 수 있지만 나중에 갚아야 한다고 설명한다. #Person2#는 카드 덕분에 돈 쓰기가 편하다고 생각한다.
test_378,"Mr. Smith는 #Person1#에게 내일 예정된 마을 방문에 대해 설명합니다. #Person1#은 산간 지역의 마을을 방문하고 싶다고 제안하며, #Person2#는 6시에 일어나기로 결정합니다. 그들은 점심을 먹고 저녁 전에 돌아올 예정입니다."
test_379,"Vet은 치어리더가 되기 위해 많은 자유를 얻었지만, 현재는 아기에 대한 책임이 있다고 생각합니다. 그녀는 딸을 키우면서 가장 좋았던 점과 미래 계획에 대해 이야기합니다. 그는 유타를 떠나고 싶다고 말하며, 어린 시절을 보내는 10대들에게 조언을 구하고 있습니다."
test_380,"#Person2#는 #Person1#에게 처음 우표 수집에 관심을 가지게 된 계기를 설명하고, 최초의 우표가 1840년에 영국에서 발행되었다는 사실을 알려줍니다. 또한, #Person2#의 우표를 수집하는 것이 부자들이 누릴 수 없는 많은 즐거움을 준다고 생각합니다."
test_381,"Tom은 녹색 제품을 판매하는 회사의 매니저로서 성공한 사업가가 되었습니다. #Person1#은 그의 생활과 낭비적인 행동에 대해 설명합니다. 그는 모든 제품을 직접 만든 것이 실수였다고 생각하지만, 이제는 다른 회사들과 협력하여 제품을 제조하고 있습니다. 또한 다양한 활동을 통해 성장하는 기회를 제공한다고 강조합니다."
test_382,"John Day는 북런던 경찰이 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있으며, 그가 새벽 1시 30분쯤 클럽을 떠났을 가능성을 제기합니다. #Person2#는 그 시간 간격이 30분에서 40분으로 짧다고 설명합니다."
test_383,"Bob과 Sherry는 친구 결혼식에 참석하기 위해 퀘벡에 가기로 했습니다. 그들은 프랑스어 사용 도시인 몬트리올을 방문할 예정이며, 영어로 소통할 수 있는 좋은 기회라고 생각합니다. 그들은 현재 대학 친구를 만나기 위해 방문 중입니다."
test_384,"제인은 톰과 함께 학생 센터에 수영하러 가자고 제안하지만, 톰은 아직 리포트가 끝나지 않았다며 거절하고 대신 그릴에서 저녁 식사를 하기로 한다. 톰도 이에 동의한다. 그들은 먼저 집에 가서 6시에 만나기로 한다."
test_385,"#Person2#는 #Person1#에게 의사 선생님이 준 약을 복용해야 한다고 설명하지만, #Person1#은 여전히 허리가 아프다고 말합니다. #Person2#은 의사의 조언에 따라 약을 하루에 세 번씩 꼭 챙겨 먹으라고 권합니다. #Person1#이 허리를 아프게 하는 이유를 설명하자 #Person2#이 동의합니다."
