fname,summary
test_396,화자2는 호텔로 돌아가서 모든 손님에게 재킷과 넥타이를 착용해 달라고 요청합니다. 화자는 9시 30분으로 일정을 변경했습니다. 회의 참석 인원은 15명입니다. 그들은 빠른 시간 내에 돌아오기로 약속했습니다. 그들은 다음 회의에 참석하기로 했습니다. 그들은 빨리 돌아오기 위해 천천히 하기로 결정했습니다. 결국 그들은 9시 30분에 회의를 마칠 예정입니다.
test_397,"화자2는 화자인1에게 휴양 캠프의 즐거움과 어려움에 대해 이야기합니다. 첫 날에는 낯선 환경이었지만 둘째 날부터는 적응을 잘합니다. 마지막 날은 요트, 등반, 승마 등 다양한 활동을 했으며, 내년에 다시 만나기로 했습니다. 또한, 두 번째 날에 바비큐 파티를 열었습니다. 그들은 내년에 재회할 예정입니다. 또한, 내년에는 다시 만날 수 있습니다. 그들은 즐거운 시간을 보냈습니다. 또한 그들은 다시 만난다고 말합니다. 또한, 내년에 만날 것을 약속했습니다."
test_398,"화자1은 아버지의 대학 입학 요건에 대해 묻고, 컴퓨터 프로그래밍을 전공하여 직장을 그만두고 사업을 시작할 계획임을 설명합니다. 또한, 컴퓨터 전공이 가족 사업을 도와줄 수 있다고 제안하며, 휴가를 활용해 수업을 듣고 싶다고 합니다. 또한 컴퓨터를 전공하고 가족 사업 시작할 때 도움을 줄 수도 있다고 말합니다. 이는 가족 사업이 시작될 때 도움이 될 수 있을 것이라고 생각합니다. 컴퓨터는 직장에서 은퇴한 후 사업을 시작하기로 결정했습니다. 또한 직장과 사업을 병행할 계획입니다. 화"
test_399,화자1이 클락 교수에게 차로 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다. 클락이 이번 주만 쉬면 된다고 알려줍니다. 교수는 그녀에게 다음 주에 수업을 보라고 합니다. 그들은 다음 주의 수업에 대해 이야기합니다. 클락을 교수님은 다음 주는 쉬어야 한다고 말합니다. 그들은 수업을 함께 보기로 합니다. 화요일 수업이 시작될 예정입니다. 그들은 수업 일정을 조율하고 있습니다. 그들은 곧 수업을 시작할 계획입니다. 수업을 모두 마치게 됩니다. 수업을 마친 후 그들은 휴식을 취할 예정
test_400,"화자2는 집주인과 수리 비용 문제로 갈등을 겪고 있으며, 집주인과의 합의에 어려움을 겪고 있습니다. 화자인1은 수리 비용이 공평하지 않다고 생각합니다. 화자는 수리 비용을 지불할 것을 요구하지만, 집주는 이에 불복하고 있습니다. 그들은 합의할 수 있는 방법을 모색합니다. 결국, 그들은 수리를 거부하기로 결정합니다. 이후 그들은 수리비를 지불하지 않겠다고 합의합니다. 그들은 어떻게 해야 할지 고민합니다. 그러나 결국 해결책을 찾습니다. 결국 그들은 해결 방안을 찾기로 합니다. 그들은 결국 합의"
test_401,화자2는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령했습니다. 서류를 작성하는 데 서명이 필수적입니다. 이는 도쿄의 엔지니어링 회사 사이 유리를 사용했기 때문입니다. 서명은 서명만 하면 됩니다. 서류가 완벽히 작성됩니다. 또한 서명을 완료한 후 서명할 수 있습니다. 이는 매우 만족스러운 결과입니다. 이후 두 사람은 다시 만나기로 합니다. 그들은 서로에 대한 정보를 교환합니다. 그들은 서명에 성공합니다. 결국 그들은 안녕히 계십
test_402,"Myrdal은 Charlie의 지갑이 사라졌다고 생각하지만, Cambridge는 지갑을 다시 찾으러 갑니다. 그들은 핫도그 가판대로 다시 가기로 결정합니다. 그들은 다시 만나기로 합니다. 그들은 마지막으로 무엇을 가지고 있었는지 논의합니다. 이후 Mr. Lucke가 다시 방문할 예정입니다. Micron은 화자1에게 다시 돌아오라고 제안합니다. Million은 동의하지 않습니다. 대신"
test_403,"화자1은 지난주 내내 설거지를 했으며, 다음 주에도 계속하기를 원합니다. 화자가 이에 동의하지 않습니다. 결국 그들은 설거를 하기로 결정합니다. 그들은 다음 주도 계속하기로 결정했습니다. 그들은 다시 할 계획입니다. 화자는 동의할 수 없습니다. 그들은 계속할 예정입니다. 그들은 동의합니다. 결국 다음 주가 될 것입니다. 그들은 각자의 차례로 돌아가기로 합니다. 그들은 모두 동의하게 됩니다. 그들은 할 수 있는 일을 찾기로 했습니다. 마침내 그들은 결정을 내립니다. 이후 그들은 서로의 차례를 기다"
test_404,"화자1은 화자가 멋지다고 생각하여 그를 사랑한다고 말합니다. 그러나 두 사람은 서로에 대한 감정을 드러내지 않습니다. 결국, 그들은 긴장하여 서로를 사랑하게 됩니다. 결국 그들은 서로에게 감정을 표현합니다. 이후, 서로가 서로를 인정하며 감정을 추스릅니다. 마침내 그들은 감정을 정리합니다. 그들은 서로의 감정을 확인하고 사랑을 확인합니다. 마침내, 긴장된 감정을 풀기로 합니다. 이후 그들은 다시 감정을 나누며 감정을 나눈다. 이후 서로를 알아갑니다. 그들은 서로를 향한 감정을 확인하고, 감정을 키"
test_405,"화자2는 실업이 많은 사회 문제를 일으킨다고 생각하며, 어느 정부든 이를 효율적으로 처리하기는 어려울 것이라고 말합니다. 화자인1은 이에 동의합니다. 그들은 정부의 효율성을 높이 평가합니다. 또한 화자가 실업 문제를 해결할 수 있을지에 대해서도 논의합니다. 두 사람은 동의하지 않습니다. 그들은 정부가 사회 문제에 직면하고 있다고 생각합니다. 결국 그들은 각자의 의견을 나눕니다. 그들은 정부 운영의 어려움에 대해 이야기합니다. 이후, 그들은 서로 다른 의견을 가지게 됩니다. 결국, 최종 결론을 내립니다."
test_406,"화자1은 가면무도회 파티에 맞는 의상을 고르느라 바쁜 상황이다. 그녀는 캐나다 기마경찰에게 카우걸을 맡기고, 쇼핑센터에서 만나기로 한다. 이후 그들은 집 근처 쇼핑센터에 가서 의상 준비를 할 예정이다. 이후, 그들은 쇼핑을 함께 하기로 한다. 그들은 10시에 쇼핑센터를 방문할 계획이다. 쇼핑센터 근처의 가게에서 만나 의상이 어디서 구할지 논의한다. 결국, 결국 그들은 가게에 가기로 결정한다. 이후 오후에 쇼핑에 갈 예정"
test_407,"화자2는 춤추러 나이트클럽에 가자고 제안하고, 화자인1은 'Four and One'이라고 불리는 록 앤 롤 밴드를 추천합니다. 그들은 디스코 댄스를 하기로 결정합니다. 이후 그들은 왈츠를 하기로 합니다. 그들은 다음 춤에 대한 계획을 논의합니다. 결국 그들은 춤은 쉬기로 합니다. 이후 두 사람은 술을 가져올 예정입니다. 그들은 다시 술을 마십니다. 그들은 다음에 함께 춤을 다시 시도하기로 합니다. 결국, 그들은 결국 다음 춤을 계획합니다. 다음 날"
test_408,"화자1은 자신의 농장을 소유하고 싶어하며, 농장 운영에서 벗어나고 싶어한다. 화자의 삼촌은 농장에서 동물들과 함께 일하며 휴가를 보내자고 제안한다. 또한 농장에 가서 일하면서 잠시 휴식을 취하는 것을 추천한다. 그들은 함께 농장으로 가기로 결정한다. 이후 그들은 다시 만나기로 한다. 그들은 주말을 계획하고 있다. 그들은 그곳에서 잠시 쉬는 것을 즐긴다. 그들은 농장의 번잡함에서 벗어날 수 있는 방법을 모색할 예정이다. 그들은 또한 휴"
test_409,"화자2는 하이네켄과 버드와이저가 있는 테이블 6번에 있는 에피타이저를 원합니다. 화자가 이를 수락합니다. 그들은 80달러를 지불하기로 결정합니다. 이후 화자는 에피타저와 나초, 모짜렐라 스틱을 제안합니다. 결국 화자의 제안에 따라 가격이 결정됩니다. 이후 두 사람은 가격이 인상된 테이블에 앉습니다. 결국, 그들은 가격 협상을 마무리합니다. 가격 합의에 도달하게 됩니다. 그들은 결국 다음 날 저녁 식사 시간을"
test_410,"Mary는 어젯밤 Ann과 심하게 다툰 일로 인해 화자1에게 불만을 털어놓습니다. Mrs. 그녀는 남자친구가 전화를 해서 여행을 취소해야 한다고 말했고, ANn은 화가 나서 나중에 전화해서 화해할 것을 제안합니다. 결국 그들은 화해하게 됩니다. Mai는 나중에 연락하기로 합니다. 그들은 나중에 다시 만나기로 합니다. 나중에 화요일에 다시 만날 예정입니다. 그들은 서로에 대한 감정을 공유합니다. M. S. 케인은 나중에 화해하기로"
test_411,"화자2는 화자인1에게 담배와 기념품을 판매할 수 있는 화장실과 화장실을 안내합니다. 또한, 화장실은 복도 끝에서 찾을 수 있다고 설명합니다. 또한 화장실의 위치도 알려줍니다. 결국 그들은 만족합니다. 그들은 화장실이 어디에 있는지 확인합니다. 이후 그들은 서로의 정보를 교환합니다. 결국, 그들은 화장실 위치와 화장실에 대해 이야기합니다. 결과는 오후에 나올 예정입니다. 그들은 내일 만나기로 합니다. 그들은 다음 날 만날 수 있습니다. 그들은 이후 대화 내용을 공유합니다. 이들은 화장실 위치를 공유"
test_412,"Catherine과 화자2는 영화 'Fast Food Nation'에 대해 이야기한다. 그들은 미국의 패스트푸드 문화에 대해 논의하며, 미국인들은 편리함을 추구하는 생활 방식을 반영하지 않는다고 언급한다. 또한, 미국인들이 이동 중에 음식을 먹을 때 깊이 생각하지 않는다고 지적한다. C. Tom은 미국식 음식의 어두운 면을 보여주지만 건강한 메뉴 옵션을 제공한다고 설명한다. 그러나 사람들이 이를 잘 받아들일지는 확신하지 못한다고 한다. 결국 그들은 미국인이 음식에"
test_413,화자2는 버스가 워싱턴 스퀘어 공원으로 가는 줄 알았습니다. 화자인1은 버스를 뒤쪽으로 옮기라고 안내합니다. 화자는 버스의 뒤쪽에 자리가 많다고 설명합니다. 버스는 파크 애비뉴로 향할 예정입니다. 그들은 버스에 탑승하기 위해 직접 확인해야 한다고 조언합니다. 또한 버스와 버지의 목적지를 정확히 확인하라고 당부합니다. 이 버스로 인해 많은 사람들이 기다리고 있다고 말합니다. 버스 요금은 상자에 넣어두었습니다. 그들은 곧 도착할
test_414,"화자1은 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었으며, 뉴욕 시에 있는 삼촌 회사의 빌딩에서 대피하지 못했습니다. 납치범들은 생명에 대한 존중이 없었고, 테러 행위는 계획적이고 치명적이며 모든 사람의 삶에 영향을 미칠 수 있다고 설명합니다. 또한 테러 범죄는 계획적이며 치명적이라고 경고합니다. 또한, 테러 행위와 개인의 삶에 미치는 영향에 대해서도 언급합니다. 테러 공격을 당했던 날은 뉴욕의 부모님 아파트에 머물렀으며, 그 후 화"
test_415,"Chuck Jones가 Karl의 옆집으로 이사를 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 싶어서 이사하게 되었다고 합니다. 그들은 시카고에서는 집을 살 수 있지만, 시카에서는 그럴 수 없다고 말합니다. Kal은 이사 이유와 이사 이유에 대해 설명합니다. 이후 그들은 서로 다른 이유로 이사한 이유를 이야기합니다. 결국 그들은 이웃이 됩니다. 그들은 이사 후의 삶에 대해 논의합니다. 그들은 이사가 선택한 도시 생활에 대해 이야기하며, 이 도시"
test_416,"화자2는 완숙으로 삶은 달걀과 토스트, 오렌지 주스를 주문합니다. 토스트는 연하게 할까, 진하게 구울까 선택합니다. 주스는 나중에 제공됩니다. 나중에 주문을 완료한 후 주방은 나중에 받을 예정입니다. 화자인1은 나중에 더 필요한 것이 있는지 물어봅니다. 결국 주문이 완료되었습니다. 주문은 나중에 받기로 했습니다. 나중에 받은 주소는 나중에 다시 받을 수 있었습니다. 결국, 나중에 먹은 주시는 나중에 받았습니다. 화"
test_417,"화자1은 Steven에게 가계부를 보고 자러 가라고 하지만, Stake는 졸려서 자지 않고 지하실 문을 닫아달라고 요청한다. Stavin은 강아지를 내려가게 하고 싶다고 한다. 그들은 좋은 꿈에 대해 이야기한다. 결국 그들은 잘 자기로 한다. 두 사람은 행복하게 시간을 보낸다. 그들은 서로에 대한 이야기를 나눈다. 이후 그들은 행복한 시간을 보내게 된다. 그들은 내일의 계획을 세운다. 각자의 계획을 공유한다. 그들은 잠을 잘 잔다. 결국"
test_418,"화자1과 Jane은 다음 주 월요일 오후 3시로 예정된 회의 전에 만나기로 했습니다. 그들은 일정에 대해 논의한 후 일정을 조율할 예정입니다. 화자인1은 이를 수락합니다. 이후 그들은 서로의 의견을 교환할 계획입니다. 이후, 그들은 다시 만날 시간을 정합니다. 그들은 내일 만날 약속을 잡습니다. 이후 일정이 확정됩니다. 그들은 서로에 대해 이야기할 것입니다. 그들은 이후 만날 날짜에 대해서도 논의하기로 합니다. 그들은 동의합니다. 결국 그들은 헤어지게 됩니다. 이후 이들은 다음"
test_419,"화자2는 여자친구 Jess에게 줄 멋진 선물을 고르기 위해 고민하고 있습니다. 그녀는 진주 귀걸이 세트, 하트 모양의 펜던트, 18K 로즈 골드 자수정 팔찌 등 다양한 보석을 원합니다. 화자인1은 그녀에게 더 섬세하고 실용적인 선물을 주기로 결정합니다. 결국, 그들은 약혼반지를 준비하기로 합니다. 그들은 5주년 기념일을 기념일로 정하고, 화요일에 화상회의가 열립니다. 그들은 여자친구에 대한 정보를"
test_420,"화자1은 오래된 Ford Pinto를 교환하고 싶어하며, 연비 및 엔진, 그리고 엔진에 대한 정보를 물어봅니다. 화자인2는 시승해 보라고 권장합니다. 그들은 가격 협상을 진행합니다. 결국 시승을 마친 후 화요일에 교환할 수 있게 됩니다. 교환은 완료될 예정입니다. 이후 그들은 차를 구매하기로 결정합니다. 이후 두 사람은 차를 비교한 후 가격을 논의합니다. 최종적으로 시운전이 완료됩니다. 그들은 시제품을 완성합니다. 화"
test_421,"화자1은 애플 주식회사 컴퓨터 엔지니어 직책을 제안받았습니다. Ballam 씨는 가족을 부양하기 위해 월 4,000 위안을 받기로 했습니다. 그녀는 월요일 아침 8시 정각에 출근할 예정입니다. 화자인2는 그를 채용해 주셔서 감사하다고 말합니다. 그는 다음 주 월요일부터 근무할 계획입니다. 그는 채용된 것을 자랑스럽게 여깁니다. 회사는 그를 면접에 초빙합니다. 채용 결과는 다음 달 1일 발표될 것입니다. 그는 출근을 약속합니다. 화"
test_422,화자2는 네트워크 결제 서비스에 가입하면 다양한 혜택을 받을 수 있다고 설명합니다. 화자인1은 내일 오전 10시에 서류를 완료할 예정입니다. 그들은 네트워크 결제에 가입할 것을 제안합니다. 그들은 내일 서류 작업을 완료하기로 했습니다. 내일은 서류 작업이 완료될 것입니다. 그들은 오늘 오후에 만나기로 약속합니다. 내일 오후에는 서류 작업도 시작할 계획입니다. 내일 아침 10시는 서류 작업에 대해 논의하기로 합니다. 그들은 오후 5시 30분에 서두르기로 결정합니다. 이후 그들은 일정을 조율할
test_423,"화자1은 저녁 때 먹고 남은 것이 없어서 간식을 먹기로 결정합니다. 화자는 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다. 결국 화자가 동의합니다. 그들은 땅 콩버터가 들어간 샌드레위치도 만들기로 합니다. 화요일에 먹을 예정입니다. 그들은 다음 날 점심에 함께 식사하기로 합니다. 그들은 저녁 식사 후 다시 식사할 계획입니다. 결국 그들은 함께 식사를 하기로 합니다. 이후 그들은 음식에 대해 논의합니다. 음식은 나중에 다시 논의하기로 하고, 그들은"
test_424,"화자1은 혈액을 채취하기 위해 의사와 상담합니다. 의사는 백혈구 수치가 높으면 감염이 있을 수 있다고 설명하고, 피 검사를 진행합니다. 검사는 끝났습니다. 화자는 혈액이 부족할 경우 지혈대를 삽입할 예정입니다. 혈액은 채취 완료되었습니다. 검사가 끝났을 때까지는 시간이 소요됩니다. 이후, 의사가 검사 결과를 발표합니다. 화자의 혈액 채취가 끝났다고 말합니다. 검사 결과는 곧 발표될 예정이며, 결과는 오후에 나올 것입니다. 화"
test_425,"Steven은 Sellers 씨에게 전기가 나가자 지하실로 내려가서 차단함을 찾아보라고 조언합니다. 하지만 나간 퓨즈가 선반에 있을 수 있어 다시 전화할 예정입니다. 결국 그녀는 다른 퓨즈로 교체하기로 결정합니다. 결국 그는 다시 전화를 걸기로 합니다. 그녀는 다시 연락하기로 합니다. Selers 씨는 다시 약속을 잡습니다. 그녀는 약속을 지키겠다고 약속하고 결국 다시 전화가 연결됩니다. 그녀는 동의합니다. 이후 그녀는 전화하지 않습니다. 결국, 그녀는 화자1"
test_426,"Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 수리를 하고 비용을 월세에서 공제했지만, 그녀가 월세를 전액 내지 않았다고 협박하고 있다고 화자1에게 설명한다. 화자는 내일 저녁 8시에 만나기로 했다. P.A.P.는 그녀를 도와줄 수 있어 기쁘게 생각한다. 그들은 저녁 7시 30분에 다시 만날 예정이다. 그들은 함께 저녁 식사를 할 계획이다. 결국 그들은 내일 오후 7시 30분쯤 만나"
test_427,"화자1은 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 생각합니다. Dan은 화장실 변기와 전기 배선을 고치도록 지시하고, Frank의 배수구가 막혀 주차장에 물이 차올랐던 경험을 공유합니다. 또한 차에 타려고 할 때 발목까지 물에 잠겼던 경험도 공유됩니다. 이 사무실은 매우 엉망입니다. 수리를 해야 할 직원들도 많습니다. 그들은 수리공이 할 일이 많다고 말합니다. 화"
test_428,"화자1은 해고당해 대출금을 상환할 수 있는 일을 찾고 있으며, 전기공 견습생 프로그램 공고에도 관심을 보입니다. 두 사람은 함께 다시 확인하기로 합니다. 그들은 다시 한번 확인해보기로 합니다. 이후 다시 다시 확인할 예정입니다. 그들은 서로에 대한 정보를 공유합니다. 그들은 함께 재 확인을 하기로 합니다."
test_429,"화자2의 사장님은 정보 분석 능력이 뛰어나고, 어려운 상황에서도 옳은 결정을 내리시는 데 능숙하다고 설명합니다. 또한 정보 분석이 뛰어나며, 옳고 그름을 결정짓는 데 뛰어난 능력을 가지고 있습니다. 사장님의 강점은 정보분석 능력과 상황 대처 능력이라고 언급합니다. 또한, 사장님이 가진 강점에 대해 이야기합니다. 사장님도 이에 동의합니다."
test_430,"Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다. 그는 영어와 러시아어 두 가지 언어를 구사하며, 외국어는 2개가 가능합니다. 화자1은 그에게 외국어 능력을 물어봅니다. 그는 영어를 할 수 있는 언어와 외국어를 제공받을 수 있습니다. 그는 이번 주 휴가를 다녀올 예정입니다. Tan 씨는 외국어가 부족하다고 말합니다. 그는 다음 주에 다시 휴가 계획을 세울 예정"
test_431,"화자2는 금 시계를 보고 싶어 하지만 가격이 너무 비싸서 구매하기로 결정합니다. 결국 가격이 천 위안으로 결정됩니다. 이후 가격이 며칠 전에 내렸다고 알려줍니다. 가격은 이미 정해졌다고 합니다. 결국 가격은 천 위안을 지불하고 구매를 완료합니다. 가격은 예상보다 저렴하게 책정되었습니다. 가격은 곧 인하될 예정입니다. 가격은 미정이며, 화자는 이를 받아들입니다. 구매 의사를 밝힙니다. 그들은 합의에 도달하게 됩니다. 결국 합의는 이루어집니다. 합의 결과는 내일 발표될 것입니다."
test_432,"Tom은 Sara에게 딸 Maria가 열이 있어 병원에 데려갈 예정이며, Ken을 집으로 데려가기로 했다고 알립니다. Saa는 저녁을 함께 먹기로 했습니다. 그들은 아들을 함께 게임에 초대할 계획입니다. Tam은 이를 수락합니다. 그들은 저녁 식사를 함께하기로 합니다. 그들은 아들과 함께 게임을 하기로 합니다. 저녁은 함께 하기로 결정합니다. TO는 이를 허락합니다. 화자1은 이에 동의합니다. 이후 그들은 대화를 나눕니다. 결국 그들은"
test_433,"Amy는 화자1에게 자신의 첫 직장이 총지배인 비서였다고 설명한다. 이후 영업부에 지원하여 현재 인사부장으로 일하고 있다고 말한다. 급여가 적었기 때문에 현재는 영업부에서 일하고 있다. 그는 영업부를 희망해 그만뒀다고 한다. 그는 현재 이 직장을 다니고 있다고 덧붙인다. 그의 근황은 매우 흥미롭다. 그녀는 영업부 출신으로 현재 이곳에서 일하고 있으며, 현재도 이곳에서 근무 중이다. 그는 근무를 즐긴다. 그는 자신의 근황을 공유한다. 그는"
test_434,"Andrew는 화자1에게 자신의 뚱뚱한 과거를 털어놓고, 자신의 다이어트 경험을 공유한다. 화자는 Agency에게 다이어트가 사기당했다고 말한다. Aigenberg는 다이어트를 통해 체중을 감량할 수 있다고 조언한다. 그는 자신의 운동화가 아직 박스에 그대로 남아 있다고 한다. 그는 운동이 적당한 운동이라고 생각한다. 그러나, 양은 적게 먹고, 음은 충분히 먹어야 한다. Aagenie는 자신의"
test_435,브라운 컬리지의 그렉 손더스 씨가 메리에게 전화를 걸어 대학 스포츠에 관심이 있는지 물어본다. 메리는 배구를 좋아한다고 답한다. 손더스는 이에 대해 깊은 인상을 받았다고 한다. 메리가 곧 결정되면 알려주겠다고 한다. 브라운은 메리를 격려한다. 이후 메리와 통화할 예정이다. 메리의 학교 성적과 배구에 대한 인상을 공유한다. 그는 곧 결정을 내릴 것이라고 덧붙인다. 그는 배구도 좋아한다. 화자1은 이에 동의한다. 브라운이 그녀를 격려
test_436,"화자1은 기차역으로 가기 위해 택시에 탑승합니다. 화자인2는 빠르게 운전할 것을 권장하며, 급한 상황에서는 신중히 운전해 달라고 요청합니다. 결국, 택시는 급정거하지 않고 신중하게 운전하기로 결정합니다. 이후 승객은 천천히 운전하여 주겠다고 약속합니다. 운전자는 동의합니다. 승객이 동의한 후 운전자가 동의하면 동의할 것입니다. 또한, 주의사항을 전달합니다. 또한 화자는 신중함을 유지해 줄 것을 당부합니다. 최종적으로 승차 인원이"
test_437,"화자1은 Brian에게 미국에서의 생활에 대해 묻고, 그녀의 아내도 함께 왔다고 말합니다. Bian은 캘리포니아와 라스베가스를 방문한 적이 있지만 한 번도 가지 않은 경험을 공유합니다. 또한, 라스는 출장으로 한 번 가본 적이 있다고 합니다. 아내는 캘리포니아에 대해 잘 알지 못합니다. 그들은 함께 캘리포니아를 방문할 계획입니다. 그들은 라스를 방문하기로 합니다. 그들은 서로의 경험에 대해서도 이야기합니다. 결국 그들은 서로에 대한 이야기를 나눕니다. 그들은 내일 만나기로 합니다."
test_438,"화자2는 새로운 건강 보험에 가입하기 위해 연례 건강검진을 받기 위해 의사와 상담합니다. 의사는 호흡에 문제가 있다고 판단하여 알레르기 검사와 천식 검진을 권장하며, 피검사를 진행할 때는 혈당 수치를 확인하라고 안내합니다. 화자는 이에 만족하고 있습니다. 의사의 조언에 따라 피검사의 세부 사항을 안내받습니다. 의도는 잘 전달됩니다. 의사에 대한 신뢰로 발전할 것입니다. 이후 의사로 부터 자세한 정보를 받습니다. 의사 선생님은"
test_439,"화자2는 복권에 당첨되면 아내와 아이들을 위해 정원이 있는 큰 집을 사겠다고 말하며, 월급 인상을 받지 않고 밍크 코트를 사주겠다고 제안합니다. 그러나 그 다음에는 세계 여행을 할 계획입니다. 화자가 화자에게 최고의 맥주를 권하지만, 두 사람 모두 스카치를 마실 자격이 없다고 생각합니다. 결국 그들은 맥주 한 잔을 더 마시기로 합니다. 그들은 두 배로 주기로 결정합니다. 그들은 맥주의 가격을 합의합니다. 이후 맥주가 두 자리로 증가하게 됩니다."
test_440,"화자1은 결혼할 준비가 안 되어 무서워하고 있으며, Amy를 결혼식장에 남겨두지 말라고 설득하고 있다. 그러나 AMy는 이미 서른다섯 살로 아직 인생이 남아있고 모험이 기다리고 있어 망설일 수밖에 없다. 결국 그들은 결혼하기로 결심한다. 그들은 서로에 대한 감정을 공유한다. 결국 두 사람은 결혼식이 성공적으로 치러진다. 그 후 그들은 다시 만나기로 한다. 그들은 서로의 마음을 확인한다. 그들은 서로를 격려한다. 이후 그들은 정신 차리기를 한다."
test_441,화자1은 예전 명함과 동일한 서류를 인쇄하고 7일보다는 3일이 더 좋겠다고 제안합니다. 서식은 돋보기를 사용해도 차이를 느끼지 않을 것입니다. 7일이면 충분하다고 합니다. 서식을 다시 인쇄하는 데 드는 추가 비용도 고려됩니다. 이후 서식이 다시 작성될 예정입니다. 이후 8일보다를 주문할 경우 추가 비용이 발생할 수 있습니다. 이후 서명 작성을 완료한 후 다시 방문할 수 있다고 안내합니다. 비용은 추가 비용을 지불해야 합니다. 이후 다시 절차를 진행할 예정
test_442,브라이언은 공항에서 전무님을 만나러 갈 예정이다. 화자1은 회의가 시작되기 전에 프로그램을 준비해야 한다. 브레이는 오늘 일의 시작을 알린다. 그들은 회의를 정오에 시작하기로 결정한다. 회의는 출발하기 전에 시작된다. 이후 프로그램도 준비할 계획이다. 그들은 각자의 일과를 공유한다. 이후 회의를 마무리하고 보고서를 작성하기로 한다. 이후 일정을 마무리한다. 그들은 일 시작에 대해 논의한다. 이제 일부터 시작하자. 그들은 오늘 일을 시작하자고 한다. 그들은 이제
test_443,"화자1은 Paul을 추수감사절 저녁에 함께 보내기로 했습니다. Pieul은 부모님과 여동생, 매형, 조카, 사촌 두 명, 총 열 명이 참석할 예정입니다. 헤이는 파티에 와인을 가져가겠다고 제안하고, Pisul는 이를 수락합니다. 그들은 함께 저녁을 먹기로 결정합니다. 파티가 끝난 후 그들은 와인 한 병을 가져갈 계획입니다. 그들은 저녁 식사에 대해 논의합니다. 결국 그들은 와인이 충분하다고 결론지"
test_444,"존은 이번 주말에 수잔을 도와주기로 했으나, 수 잔은 사촌과의 약속을 지키지 못해 존을 대학 캠퍼스로 초대한다. 화자1은 눈보라가 오면 그녀를 집에 데려다주는 계획을 세우자고 제안한다. 존도 동의한다. 그들은 눈이 올 경우 다시 작전 계획을 짜기로 한다. 일요일에 눈이 오면 다시 연락하기로 한다. 그들은 날씨 예보가 더 확실해지면 다시 계획을 세운다. 그들은 다시 작전을 논의한다. 결국 눈이 오지 않을 경우 계획을 수정하기로"
test_445,"화자1은 토요일마다 야구를 보며, 사진 강좌는 $280이지만 이탈리안 와인 강좌보다는 $40 비싸다고 생각합니다. Ben은 저녁 파티를 제안합니다. 화자가 이를 제안하자 그들은 동의합니다. 그들은 오늘 저녁에 저녁 식사를 열기로 결정합니다. 저녁 식사 비용은 $190입니다. 그들은 내일 아침에 만나기로 합니다. 그들은 파티에 참석할 예정입니다. 내일은 아무도 없을 것입니다. 그들은 저녁 식사에 대해 논의하기로 합니다. 내일 저녁에는 인도 요리를 함께 하기로 합니다. 화"
test_446,"화자1은 화요일 저녁에 피자 익스피리언스로 함께 식사하자고 제안하지만, 브리짓은 고기를 먹지 않아 킹피셔로 가기로 결정한다. 대신 캐럿츠에 가서 점심을 먹기로 한다. 그들은 목요일에 문을 열지 않기 때문에 금요일에 갈 수 없게 된다. 결국 그들은 내일 저녁 식사하기로 한다. 이후 그들은 저녁 식사에 대해 논의한다. 결국 결국, 그들은 다음 날 저녁으로 이끕니다. 그들은 동의한다. 그 후 그들은 오후에 다시 만나"
test_447,"Gene은 화자1에게 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하게 되었다고 말합니다. 화자인 화자는 화자를 축하하며 화자가 원하는 안전 기능이 있는 차를 고른다고 설명합니다. 또한, 화자의 토요타도 그 기능에 동의합니다. 그들은 차를 구매할 계획입니다. 후방 카메라 기능도 함께 소개됩니다. 그들은 차가 안전하게 운전할 수 있는 환경을 제공한다고 이야기합니다. 또한 운전 중 경고 경고 메시지도 포함된다고 덧붙입니다. 그들은 차량 선택에"
test_448,화자1은 펜을 구매하기 위해 카드로 구매합니다. 펜은 부드럽게 잘 써지며 현금으로 구매할 수 있습니다. 펜 구매를 원한 사람은 결국 현금 구매로 결정합니다. 이후 펜의 가격은 신용카드로 결제됩니다. 펜에 대한 자세한 정보와 구매 방법에 대해 문의한 후 구매하게 됩니다. 결국 펜이 구매되었습니다. 펜 사용 후기를 공유하고 구매 의사를 밝힙니다. 이후 구매가 완료되었고 펜으로 다시 사용하기로 합니다. 펜 가격은 현금과 동일
